feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"PIOGLITAZONE HCL/METFORMIN HCL_recency_value_(334.0, 348.0]"
"PIOGLITAZONE HCL/METFORMIN HCL_recency_value_(348.0, 364.0]"
"PIOGLITAZONE HCL_recency_value_(2.999, 211.4]"
"PIOGLITAZONE HCL_recency_value_(211.4, 302.0]"
"PIOGLITAZONE HCL_recency_value_(302.0, 336.0]"
"PIOGLITAZONE HCL_recency_value_(336.0, 351.0]"
"PIOGLITAZONE HCL_recency_value_(351.0, 364.0]"
"PIROXICAM_recency_value_(-0.001, 103.0]"
"PIROXICAM_recency_value_(103.0, 192.4]"
"PIROXICAM_recency_value_(192.4, 294.6]"
"PIROXICAM_recency_value_(294.6, 332.8]"
"PIROXICAM_recency_value_(332.8, 364.0]"
"POLYETHYLENE GLYCOL 3350_recency_value_(0.999, 139.2]"
"POLYETHYLENE GLYCOL 3350_recency_value_(139.2, 247.4]"
"POLYETHYLENE GLYCOL 3350_recency_value_(247.4, 317.8]"
"POLYETHYLENE GLYCOL 3350_recency_value_(317.8, 348.0]"
"POLYETHYLENE GLYCOL 3350_recency_value_(348.0, 364.0]"
"POLYMYXIN B SULFATE/TMP_recency_value_(0.999, 74.4]"
"POLYMYXIN B SULFATE/TMP_recency_value_(74.4, 135.0]"
"POLYMYXIN B SULFATE/TMP_recency_value_(135.0, 210.2]"
"POLYMYXIN B SULFATE/TMP_recency_value_(210.2, 293.2]"
"POLYMYXIN B SULFATE/TMP_recency_value_(293.2, 362.0]"
"POTASSIUM CHLORIDE_recency_value_(-0.001, 222.0]"
"POTASSIUM CHLORIDE_recency_value_(222.0, 311.0]"
"POTASSIUM CHLORIDE_recency_value_(311.0, 341.0]"
"POTASSIUM CHLORIDE_recency_value_(341.0, 357.0]"
"POTASSIUM CHLORIDE_recency_value_(357.0, 364.0]"
"PRAMIPEXOLE DI-HCL_recency_value_(0.999, 164.2]"
"PRAMIPEXOLE DI-HCL_recency_value_(164.2, 296.2]"
"PRAMIPEXOLE DI-HCL_recency_value_(296.2, 336.0]"
"PRAMIPEXOLE DI-HCL_recency_value_(336.0, 350.0]"
"PRAMIPEXOLE DI-HCL_recency_value_(350.0, 364.0]"
"PRAVASTATIN SODIUM_recency_value_(-0.001, 230.0]"
"PRAVASTATIN SODIUM_recency_value_(230.0, 313.0]"
"PRAVASTATIN SODIUM_recency_value_(313.0, 339.0]"
"PRAVASTATIN SODIUM_recency_value_(339.0, 352.0]"
"PRAVASTATIN SODIUM_recency_value_(352.0, 364.0]"
"PREDNISOLONE ACETATE_recency_value_(-0.001, 75.0]"
"PREDNISOLONE ACETATE_recency_value_(75.0, 160.0]"
"PREDNISOLONE ACETATE_recency_value_(160.0, 233.0]"
"PREDNISOLONE ACETATE_recency_value_(233.0, 306.0]"
"PREDNISOLONE ACETATE_recency_value_(306.0, 364.0]"
"PREDNISONE_recency_value_(-0.001, 90.0]"
"PREDNISONE_recency_value_(90.0, 173.0]"
"PREDNISONE_recency_value_(173.0, 246.0]"
"PREDNISONE_recency_value_(246.0, 314.2]"
"PREDNISONE_recency_value_(314.2, 364.0]"
"PREGABALIN_recency_value_(0.999, 137.8]"
"PREGABALIN_recency_value_(137.8, 244.0]"
"PREGABALIN_recency_value_(244.0, 320.0]"
"PREGABALIN_recency_value_(320.0, 345.6]"
"PREGABALIN_recency_value_(345.6, 364.0]"
"PRENATAL VIT/FE FUMARATE/FA_recency_value_(-0.001, 95.0]"
"PRENATAL VIT/FE FUMARATE/FA_recency_value_(95.0, 179.0]"
"PRENATAL VIT/FE FUMARATE/FA_recency_value_(179.0, 266.0]"
"PRENATAL VIT/FE FUMARATE/FA_recency_value_(266.0, 334.0]"
"PRENATAL VIT/FE FUMARATE/FA_recency_value_(334.0, 363.0]"
"PROCHLORPERAZINE MALEATE_recency_value_(-0.001, 141.0]"
"PROCHLORPERAZINE MALEATE_recency_value_(141.0, 263.0]"
"PROCHLORPERAZINE MALEATE_recency_value_(263.0, 338.0]"
"PROCHLORPERAZINE MALEATE_recency_value_(338.0, 359.0]"
"PROCHLORPERAZINE MALEATE_recency_value_(359.0, 364.0]"
"PROGESTERONE,MICRONIZED_recency_value_(-0.001, 134.0]"
"PROGESTERONE,MICRONIZED_recency_value_(134.0, 240.0]"
"PROGESTERONE,MICRONIZED_recency_value_(240.0, 312.0]"
"PROGESTERONE,MICRONIZED_recency_value_(312.0, 343.0]"
"PROGESTERONE,MICRONIZED_recency_value_(343.0, 364.0]"
"PROGESTERONE_recency_value_(-0.001, 76.2]"
"PROGESTERONE_recency_value_(76.2, 151.4]"
"PROGESTERONE_recency_value_(151.4, 237.4]"
"PROGESTERONE_recency_value_(237.4, 314.8]"
"PROGESTERONE_recency_value_(314.8, 364.0]"
"PROMETHAZINE HCL_recency_value_(-0.001, 165.0]"
"PROMETHAZINE HCL_recency_value_(165.0, 291.0]"
"PROMETHAZINE HCL_recency_value_(291.0, 344.0]"
"PROMETHAZINE HCL_recency_value_(344.0, 360.0]"
"PROMETHAZINE HCL_recency_value_(360.0, 364.0]"
"PROPOXYPHENE/ACETAMINOPHEN_recency_value_(334.999, 344.0]"
"PROPOXYPHENE/ACETAMINOPHEN_recency_value_(344.0, 351.0]"
"PROPOXYPHENE/ACETAMINOPHEN_recency_value_(351.0, 358.0]"
"PROPOXYPHENE/ACETAMINOPHEN_recency_value_(358.0, 361.0]"
"PROPOXYPHENE/ACETAMINOPHEN_recency_value_(361.0, 364.0]"
"PROPRANOLOL HCL_recency_value_(-0.001, 185.2]"
"PROPRANOLOL HCL_recency_value_(185.2, 293.4]"
"PROPRANOLOL HCL_recency_value_(293.4, 336.0]"
"PROPRANOLOL HCL_recency_value_(336.0, 351.0]"
"PROPRANOLOL HCL_recency_value_(351.0, 364.0]"
"PROPYLTHIOURACIL_recency_value_(3.999, 238.6]"
"PROPYLTHIOURACIL_recency_value_(238.6, 314.6]"
"PROPYLTHIOURACIL_recency_value_(314.6, 337.0]"
"PROPYLTHIOURACIL_recency_value_(337.0, 349.0]"
"PROPYLTHIOURACIL_recency_value_(349.0, 364.0]"
"QUETIAPINE FUMARATE_recency_value_(-0.001, 190.0]"
"QUETIAPINE FUMARATE_recency_value_(190.0, 309.0]"
"QUETIAPINE FUMARATE_recency_value_(309.0, 340.0]"
"QUETIAPINE FUMARATE_recency_value_(340.0, 352.0]"
"QUETIAPINE FUMARATE_recency_value_(352.0, 364.0]"
"QUINAPRIL HCL_recency_value_(-0.001, 291.0]"
"QUINAPRIL HCL_recency_value_(291.0, 327.0]"
"QUINAPRIL HCL_recency_value_(327.0, 341.6]"
"QUINAPRIL HCL_recency_value_(341.6, 353.0]"
"QUINAPRIL HCL_recency_value_(353.0, 364.0]"
"RABEPRAZOLE SODIUM_recency_value_(-0.001, 195.8]"
"RABEPRAZOLE SODIUM_recency_value_(195.8, 297.0]"
"RABEPRAZOLE SODIUM_recency_value_(297.0, 335.0]"
"RABEPRAZOLE SODIUM_recency_value_(335.0, 350.0]"
"RABEPRAZOLE SODIUM_recency_value_(350.0, 364.0]"
"RALOXIFENE HCL_recency_value_(3.999, 241.0]"
"RALOXIFENE HCL_recency_value_(241.0, 311.2]"
"RALOXIFENE HCL_recency_value_(311.2, 337.0]"
"RALOXIFENE HCL_recency_value_(337.0, 351.0]"
"RALOXIFENE HCL_recency_value_(351.0, 364.0]"
"RAMIPRIL_recency_value_(-0.001, 275.0]"
"RAMIPRIL_recency_value_(275.0, 324.0]"
"RAMIPRIL_recency_value_(324.0, 342.0]"
"RAMIPRIL_recency_value_(342.0, 354.0]"
"RAMIPRIL_recency_value_(354.0, 364.0]"
"RANITIDINE HCL_recency_value_(-0.001, 200.4]"
"RANITIDINE HCL_recency_value_(200.4, 293.8]"
"RANITIDINE HCL_recency_value_(293.8, 331.0]"
"RANITIDINE HCL_recency_value_(331.0, 347.0]"
"RANITIDINE HCL_recency_value_(347.0, 364.0]"
"RIFAXIMIN_recency_value_(1.999, 115.0]"
"RIFAXIMIN_recency_value_(115.0, 232.0]"
"RIFAXIMIN_recency_value_(232.0, 299.0]"
"RIFAXIMIN_recency_value_(299.0, 337.0]"
"RIFAXIMIN_recency_value_(337.0, 364.0]"
"RISEDRONATE SODIUM_recency_value_(-0.001, 187.2]"
"RISEDRONATE SODIUM_recency_value_(187.2, 282.0]"
"RISEDRONATE SODIUM_recency_value_(282.0, 329.0]"
"RISEDRONATE SODIUM_recency_value_(329.0, 348.0]"
"RISEDRONATE SODIUM_recency_value_(348.0, 364.0]"
"RISPERIDONE_recency_value_(-0.001, 157.8]"
"RISPERIDONE_recency_value_(157.8, 283.0]"
"RISPERIDONE_recency_value_(283.0, 336.8]"
"RISPERIDONE_recency_value_(336.8, 353.0]"
"RISPERIDONE_recency_value_(353.0, 364.0]"
"RIZATRIPTAN BENZOATE_recency_value_(-0.001, 128.0]"
"RIZATRIPTAN BENZOATE_recency_value_(128.0, 241.0]"
"RIZATRIPTAN BENZOATE_recency_value_(241.0, 300.0]"
"RIZATRIPTAN BENZOATE_recency_value_(300.0, 340.0]"
"RIZATRIPTAN BENZOATE_recency_value_(340.0, 364.0]"
"ROPINIROLE HCL_recency_value_(-0.001, 187.2]"
"ROPINIROLE HCL_recency_value_(187.2, 304.0]"
"ROPINIROLE HCL_recency_value_(304.0, 337.6]"
"ROPINIROLE HCL_recency_value_(337.6, 352.0]"
"ROPINIROLE HCL_recency_value_(352.0, 364.0]"
"ROSIGLITAZONE MALEATE_recency_value_(1.999, 105.2]"
"ROSIGLITAZONE MALEATE_recency_value_(105.2, 282.0]"
"ROSIGLITAZONE MALEATE_recency_value_(282.0, 329.4]"
"ROSIGLITAZONE MALEATE_recency_value_(329.4, 348.2]"
"ROSIGLITAZONE MALEATE_recency_value_(348.2, 364.0]"
"ROSUVASTATIN CALCIUM_recency_value_(1.999, 260.0]"
"ROSUVASTATIN CALCIUM_recency_value_(260.0, 317.0]"
"ROSUVASTATIN CALCIUM_recency_value_(317.0, 340.0]"
"ROSUVASTATIN CALCIUM_recency_value_(340.0, 352.0]"
"ROSUVASTATIN CALCIUM_recency_value_(352.0, 364.0]"
"SCOPOLAMINE HYDROBROMIDE_recency_value_(0.999, 120.2]"
"SCOPOLAMINE HYDROBROMIDE_recency_value_(120.2, 218.0]"
"SCOPOLAMINE HYDROBROMIDE_recency_value_(218.0, 307.6]"
"SCOPOLAMINE HYDROBROMIDE_recency_value_(307.6, 360.0]"
"SCOPOLAMINE HYDROBROMIDE_recency_value_(360.0, 364.0]"
"SERTRALINE HCL_recency_value_(-0.001, 221.0]"
"SERTRALINE HCL_recency_value_(221.0, 315.0]"
"SERTRALINE HCL_recency_value_(315.0, 340.0]"
"SERTRALINE HCL_recency_value_(340.0, 352.8]"
"SERTRALINE HCL_recency_value_(352.8, 364.0]"
"SILDENAFIL CITRATE_recency_value_(0.999, 141.0]"
"SILDENAFIL CITRATE_recency_value_(141.0, 250.0]"
"SILDENAFIL CITRATE_recency_value_(250.0, 305.0]"
"SILDENAFIL CITRATE_recency_value_(305.0, 339.0]"
"SILDENAFIL CITRATE_recency_value_(339.0, 364.0]"
"SILVER SULFADIAZINE_recency_value_(-0.001, 67.8]"
"SILVER SULFADIAZINE_recency_value_(67.8, 141.8]"
"SILVER SULFADIAZINE_recency_value_(141.8, 221.4]"
"SILVER SULFADIAZINE_recency_value_(221.4, 303.0]"
"SILVER SULFADIAZINE_recency_value_(303.0, 364.0]"
"SIMVASTATIN_recency_value_(-0.001, 252.0]"
"SIMVASTATIN_recency_value_(252.0, 317.0]"
"SIMVASTATIN_recency_value_(317.0, 340.0]"
"SIMVASTATIN_recency_value_(340.0, 353.0]"
"SIMVASTATIN_recency_value_(353.0, 364.0]"
"SITAGLIPTIN PHOS/METFORMIN HCL_recency_value_(1.999, 221.8]"
"SITAGLIPTIN PHOS/METFORMIN HCL_recency_value_(221.8, 310.8]"
"SITAGLIPTIN PHOS/METFORMIN HCL_recency_value_(310.8, 336.2]"
"SITAGLIPTIN PHOS/METFORMIN HCL_recency_value_(336.2, 350.0]"
"SITAGLIPTIN PHOS/METFORMIN HCL_recency_value_(350.0, 364.0]"
"SITAGLIPTIN PHOSPHATE_recency_value_(0.999, 211.4]"
"SITAGLIPTIN PHOSPHATE_recency_value_(211.4, 295.8]"
"SITAGLIPTIN PHOSPHATE_recency_value_(295.8, 335.0]"
"SITAGLIPTIN PHOSPHATE_recency_value_(335.0, 351.0]"
"SITAGLIPTIN PHOSPHATE_recency_value_(351.0, 364.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEG'S_recency_value_(0.999, 112.6]"
"SOD CHLORIDE/NAHCO3/KCL/PEG'S_recency_value_(112.6, 226.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEG'S_recency_value_(226.0, 305.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEG'S_recency_value_(305.0, 348.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEG'S_recency_value_(348.0, 364.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEGS_recency_value_(3.999, 137.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEGS_recency_value_(137.0, 247.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEGS_recency_value_(247.0, 319.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEGS_recency_value_(319.0, 353.0]"
"SOD CHLORIDE/NAHCO3/KCL/PEGS_recency_value_(353.0, 364.0]"
"SODIUM CHLORIDE/NAHCO3/KCL/PEG_recency_value_(-0.001, 160.8]"
"SODIUM CHLORIDE/NAHCO3/KCL/PEG_recency_value_(160.8, 259.6]"
"SODIUM CHLORIDE/NAHCO3/KCL/PEG_recency_value_(259.6, 314.4]"
"SODIUM CHLORIDE/NAHCO3/KCL/PEG_recency_value_(314.4, 348.0]"
"SODIUM CHLORIDE/NAHCO3/KCL/PEG_recency_value_(348.0, 364.0]"
"SODIUM FLUORIDE_recency_value_(-0.001, 99.0]"
"SODIUM FLUORIDE_recency_value_(99.0, 168.0]"
"SODIUM FLUORIDE_recency_value_(168.0, 242.4]"
"SODIUM FLUORIDE_recency_value_(242.4, 308.4]"
"SODIUM FLUORIDE_recency_value_(308.4, 364.0]"
"SODIUM,POTASSIUM,&MAG SULFATES_recency_value_(-0.001, 164.6]"
"SODIUM,POTASSIUM,&MAG SULFATES_recency_value_(164.6, 269.0]"
"SODIUM,POTASSIUM,&MAG SULFATES_recency_value_(269.0, 321.0]"
"SODIUM,POTASSIUM,&MAG SULFATES_recency_value_(321.0, 348.0]"
"SODIUM,POTASSIUM,&MAG SULFATES_recency_value_(348.0, 364.0]"
"SOLIFENACIN SUCCINATE_recency_value_(5.999, 172.8]"
"SOLIFENACIN SUCCINATE_recency_value_(172.8, 294.2]"
"SOLIFENACIN SUCCINATE_recency_value_(294.2, 335.4]"
"SOLIFENACIN SUCCINATE_recency_value_(335.4, 350.0]"
"SOLIFENACIN SUCCINATE_recency_value_(350.0, 364.0]"
"SPIRONOLACTONE_recency_value_(-0.001, 205.8]"
"SPIRONOLACTONE_recency_value_(205.8, 308.0]"
"SPIRONOLACTONE_recency_value_(308.0, 336.4]"
"SPIRONOLACTONE_recency_value_(336.4, 351.0]"
"SPIRONOLACTONE_recency_value_(351.0, 364.0]"
"SUCRALFATE_recency_value_(-0.001, 188.0]"
"SUCRALFATE_recency_value_(188.0, 290.4]"
"SUCRALFATE_recency_value_(290.4, 327.0]"
"SUCRALFATE_recency_value_(327.0, 348.0]"
"SUCRALFATE_recency_value_(348.0, 364.0]"
"SULFACETAMIDE SODIUM/SULFUR_recency_value_(-0.001, 94.6]"
"SULFACETAMIDE SODIUM/SULFUR_recency_value_(94.6, 179.2]"
"SULFACETAMIDE SODIUM/SULFUR_recency_value_(179.2, 265.8]"
"SULFACETAMIDE SODIUM/SULFUR_recency_value_(265.8, 317.4]"
"SULFACETAMIDE SODIUM/SULFUR_recency_value_(317.4, 364.0]"
"SULFACETAMIDE SODIUM_recency_value_(0.999, 78.2]"
"SULFACETAMIDE SODIUM_recency_value_(78.2, 149.0]"
"SULFACETAMIDE SODIUM_recency_value_(149.0, 225.8]"
"SULFACETAMIDE SODIUM_recency_value_(225.8, 301.2]"
"SULFACETAMIDE SODIUM_recency_value_(301.2, 364.0]"
"SULFAMETHOXAZOLE/TRIMETHOPRIM_recency_value_(-0.001, 95.0]"
"SULFAMETHOXAZOLE/TRIMETHOPRIM_recency_value_(95.0, 182.0]"
"SULFAMETHOXAZOLE/TRIMETHOPRIM_recency_value_(182.0, 258.8]"
"SULFAMETHOXAZOLE/TRIMETHOPRIM_recency_value_(258.8, 322.0]"
"SULFAMETHOXAZOLE/TRIMETHOPRIM_recency_value_(322.0, 364.0]"
"SULINDAC_recency_value_(14.999, 139.6]"
"SULINDAC_recency_value_(139.6, 240.2]"
"SULINDAC_recency_value_(240.2, 315.0]"
"SULINDAC_recency_value_(315.0, 340.6]"
"SULINDAC_recency_value_(340.6, 362.0]"
"SUMATRIPTAN SUCCINATE_recency_value_(-0.001, 154.0]"
"SUMATRIPTAN SUCCINATE_recency_value_(154.0, 259.0]"
"SUMATRIPTAN SUCCINATE_recency_value_(259.0, 318.0]"
"SUMATRIPTAN SUCCINATE_recency_value_(318.0, 346.0]"
"SUMATRIPTAN SUCCINATE_recency_value_(346.0, 364.0]"
"SYRING W-NDL,DISP,INSUL,0.3ML_recency_value_(5.999, 142.6]"
"SYRING W-NDL,DISP,INSUL,0.3ML_recency_value_(142.6, 263.2]"
"SYRING W-NDL,DISP,INSUL,0.3ML_recency_value_(263.2, 313.2]"
"SYRING W-NDL,DISP,INSUL,0.3ML_recency_value_(313.2, 338.6]"
"SYRING W-NDL,DISP,INSUL,0.3ML_recency_value_(338.6, 364.0]"
"SYRING W-NDL,DISP,INSUL,0.5ML_recency_value_(-0.001, 146.0]"
"SYRING W-NDL,DISP,INSUL,0.5ML_recency_value_(146.0, 252.0]"
"SYRING W-NDL,DISP,INSUL,0.5ML_recency_value_(252.0, 316.0]"
"SYRING W-NDL,DISP,INSUL,0.5ML_recency_value_(316.0, 343.0]"
"SYRING W-NDL,DISP,INSUL,0.5ML_recency_value_(343.0, 364.0]"
"SYRINGE W-NDL, DISP,INSUL,1ML_recency_value_(0.999, 138.0]"
"SYRINGE W-NDL, DISP,INSUL,1ML_recency_value_(138.0, 232.0]"
"SYRINGE W-NDL, DISP,INSUL,1ML_recency_value_(232.0, 296.0]"
"SYRINGE W-NDL, DISP,INSUL,1ML_recency_value_(296.0, 338.0]"
"SYRINGE W-NDL, DISP,INSUL,1ML_recency_value_(338.0, 364.0]"
"TACROLIMUS_recency_value_(-0.001, 117.4]"
"TACROLIMUS_recency_value_(117.4, 208.4]"
"TACROLIMUS_recency_value_(208.4, 295.0]"
"TACROLIMUS_recency_value_(295.0, 340.0]"
"TACROLIMUS_recency_value_(340.0, 364.0]"
"TADALAFIL_recency_value_(-0.001, 134.8]"
"TADALAFIL_recency_value_(134.8, 247.0]"
"TADALAFIL_recency_value_(247.0, 306.0]"
"TADALAFIL_recency_value_(306.0, 343.0]"
"TADALAFIL_recency_value_(343.0, 364.0]"
"TAMOXIFEN CITRATE_recency_value_(7.999, 213.2]"
"TAMOXIFEN CITRATE_recency_value_(213.2, 311.2]"
"TAMOXIFEN CITRATE_recency_value_(311.2, 339.0]"
"TAMOXIFEN CITRATE_recency_value_(339.0, 351.0]"
"TAMOXIFEN CITRATE_recency_value_(351.0, 364.0]"
"TAMSULOSIN HCL_recency_value_(-0.001, 250.0]"
"TAMSULOSIN HCL_recency_value_(250.0, 315.0]"
"TAMSULOSIN HCL_recency_value_(315.0, 339.0]"
"TAMSULOSIN HCL_recency_value_(339.0, 351.0]"
"TAMSULOSIN HCL_recency_value_(351.0, 364.0]"
"TAZAROTENE_recency_value_(-0.001, 73.4]"
"TAZAROTENE_recency_value_(73.4, 167.0]"
"TAZAROTENE_recency_value_(167.0, 239.8]"
"TAZAROTENE_recency_value_(239.8, 315.2]"
"TAZAROTENE_recency_value_(315.2, 363.0]"
"TELMISARTAN/HYDROCHLOROTHIAZID_recency_value_(15.999, 275.6]"
"TELMISARTAN/HYDROCHLOROTHIAZID_recency_value_(275.6, 326.2]"
"TELMISARTAN/HYDROCHLOROTHIAZID_recency_value_(326.2, 340.0]"
"TELMISARTAN/HYDROCHLOROTHIAZID_recency_value_(340.0, 354.4]"
"TELMISARTAN/HYDROCHLOROTHIAZID_recency_value_(354.4, 364.0]"
"TELMISARTAN_recency_value_(0.999, 232.0]"
"TELMISARTAN_recency_value_(232.0, 320.6]"
"TELMISARTAN_recency_value_(320.6, 341.4]"
"TELMISARTAN_recency_value_(341.4, 353.0]"
"TELMISARTAN_recency_value_(353.0, 364.0]"
"TEMAZEPAM_recency_value_(-0.001, 141.4]"
"TEMAZEPAM_recency_value_(141.4, 257.6]"
"TEMAZEPAM_recency_value_(257.6, 330.0]"
"TEMAZEPAM_recency_value_(330.0, 349.0]"
"TEMAZEPAM_recency_value_(349.0, 364.0]"
"TERAZOSIN HCL_recency_value_(0.999, 225.0]"
"TERAZOSIN HCL_recency_value_(225.0, 311.0]"
"TERAZOSIN HCL_recency_value_(311.0, 336.8]"
"TERAZOSIN HCL_recency_value_(336.8, 350.0]"
"TERAZOSIN HCL_recency_value_(350.0, 364.0]"
"TERBINAFINE HCL_recency_value_(-0.001, 80.0]"
"TERBINAFINE HCL_recency_value_(80.0, 164.0]"
"TERBINAFINE HCL_recency_value_(164.0, 248.8]"
"TERBINAFINE HCL_recency_value_(248.8, 316.0]"
"TERBINAFINE HCL_recency_value_(316.0, 364.0]"
"TERCONAZOLE_recency_value_(-0.001, 99.0]"
"TERCONAZOLE_recency_value_(99.0, 176.0]"
"TERCONAZOLE_recency_value_(176.0, 247.0]"
"TERCONAZOLE_recency_value_(247.0, 309.4]"
"TERCONAZOLE_recency_value_(309.4, 364.0]"
"TESTOSTERONE CYPIONATE_recency_value_(5.999, 199.2]"
"TESTOSTERONE CYPIONATE_recency_value_(199.2, 280.2]"
"TESTOSTERONE CYPIONATE_recency_value_(280.2, 323.0]"
"TESTOSTERONE CYPIONATE_recency_value_(323.0, 346.0]"
"TESTOSTERONE CYPIONATE_recency_value_(346.0, 364.0]"
"TESTOSTERONE_recency_value_(-0.001, 170.0]"
"TESTOSTERONE_recency_value_(170.0, 277.0]"
"TESTOSTERONE_recency_value_(277.0, 326.0]"
"TESTOSTERONE_recency_value_(326.0, 347.0]"
"TESTOSTERONE_recency_value_(347.0, 364.0]"
"TETRACYCLINE HCL_recency_value_(-0.001, 99.8]"
"TETRACYCLINE HCL_recency_value_(99.8, 195.4]"
"TETRACYCLINE HCL_recency_value_(195.4, 279.8]"
"TETRACYCLINE HCL_recency_value_(279.8, 333.8]"
"TETRACYCLINE HCL_recency_value_(333.8, 364.0]"
"THYROID,PORK_recency_value_(20.999, 254.4]"
"THYROID,PORK_recency_value_(254.4, 321.0]"
"THYROID,PORK_recency_value_(321.0, 342.2]"
"THYROID,PORK_recency_value_(342.2, 353.0]"
"THYROID,PORK_recency_value_(353.0, 364.0]"
"THYROID_recency_value_(3.999, 103.8]"
"THYROID_recency_value_(103.8, 213.6]"
"THYROID_recency_value_(213.6, 323.4]"
"THYROID_recency_value_(323.4, 349.2]"
"THYROID_recency_value_(349.2, 364.0]"
"TIMOLOL MALEATE_recency_value_(-0.001, 192.2]"
"TIMOLOL MALEATE_recency_value_(192.2, 300.8]"
"TIMOLOL MALEATE_recency_value_(300.8, 328.2]"
"TIMOLOL MALEATE_recency_value_(328.2, 342.0]"
"TIMOLOL MALEATE_recency_value_(342.0, 364.0]"
"TINIDAZOLE_recency_value_(-0.001, 103.8]"
"TINIDAZOLE_recency_value_(103.8, 191.0]"
"TINIDAZOLE_recency_value_(191.0, 259.0]"
"TINIDAZOLE_recency_value_(259.0, 316.2]"
"TINIDAZOLE_recency_value_(316.2, 363.0]"
"TIOTROPIUM BROMIDE_recency_value_(0.999, 201.8]"
"TIOTROPIUM BROMIDE_recency_value_(201.8, 294.0]"
"TIOTROPIUM BROMIDE_recency_value_(294.0, 334.8]"
"TIOTROPIUM BROMIDE_recency_value_(334.8, 352.0]"
"TIOTROPIUM BROMIDE_recency_value_(352.0, 364.0]"
"TIZANIDINE HCL_recency_value_(-0.001, 100.0]"
"TIZANIDINE HCL_recency_value_(100.0, 209.4]"
"TIZANIDINE HCL_recency_value_(209.4, 294.2]"
"TIZANIDINE HCL_recency_value_(294.2, 339.0]"
"TIZANIDINE HCL_recency_value_(339.0, 364.0]"
"TOBRAMYCIN SULF/DEXAMETHASONE_recency_value_(-0.001, 73.8]"
"TOBRAMYCIN SULF/DEXAMETHASONE_recency_value_(73.8, 151.0]"
"TOBRAMYCIN SULF/DEXAMETHASONE_recency_value_(151.0, 224.4]"
"TOBRAMYCIN SULF/DEXAMETHASONE_recency_value_(224.4, 302.8]"
"TOBRAMYCIN SULF/DEXAMETHASONE_recency_value_(302.8, 364.0]"
"TOBRAMYCIN SULFATE/DEXAMETH_recency_value_(-0.001, 65.0]"
"TOBRAMYCIN SULFATE/DEXAMETH_recency_value_(65.0, 133.2]"
"TOBRAMYCIN SULFATE/DEXAMETH_recency_value_(133.2, 206.0]"
"TOBRAMYCIN SULFATE/DEXAMETH_recency_value_(206.0, 276.0]"
"TOBRAMYCIN SULFATE/DEXAMETH_recency_value_(276.0, 364.0]"
"TOBRAMYCIN SULFATE_recency_value_(-0.001, 62.2]"
"TOBRAMYCIN SULFATE_recency_value_(62.2, 127.0]"
"TOBRAMYCIN SULFATE_recency_value_(127.0, 209.8]"
"TOBRAMYCIN SULFATE_recency_value_(209.8, 282.4]"
"TOBRAMYCIN SULFATE_recency_value_(282.4, 364.0]"
"TOBRAMYCIN/LOTEPRED ETAB_recency_value_(0.999, 68.0]"
"TOBRAMYCIN/LOTEPRED ETAB_recency_value_(68.0, 131.4]"
"TOBRAMYCIN/LOTEPRED ETAB_recency_value_(131.4, 204.4]"
"TOBRAMYCIN/LOTEPRED ETAB_recency_value_(204.4, 272.2]"
"TOBRAMYCIN/LOTEPRED ETAB_recency_value_(272.2, 359.0]"
"TOLTERODINE TARTRATE_recency_value_(-0.001, 156.2]"
"TOLTERODINE TARTRATE_recency_value_(156.2, 262.0]"
"TOLTERODINE TARTRATE_recency_value_(262.0, 322.0]"
"TOLTERODINE TARTRATE_recency_value_(322.0, 346.0]"
"TOLTERODINE TARTRATE_recency_value_(346.0, 364.0]"
"TOPIRAMATE_recency_value_(-0.001, 177.0]"
"TOPIRAMATE_recency_value_(177.0, 295.0]"
"TOPIRAMATE_recency_value_(295.0, 335.0]"
"TOPIRAMATE_recency_value_(335.0, 350.6]"
"TOPIRAMATE_recency_value_(350.6, 364.0]"
"TRAMADOL HCL_recency_value_(334.999, 347.0]"
"TRAMADOL HCL_recency_value_(347.0, 354.0]"
"TRAMADOL HCL_recency_value_(354.0, 359.0]"
"TRAMADOL HCL_recency_value_(359.0, 363.0]"
"TRAMADOL HCL_recency_value_(363.0, 364.0]"
"TRANEXAMIC ACID_recency_value_(-0.001, 206.6]"
"TRANEXAMIC ACID_recency_value_(206.6, 282.2]"
"TRANEXAMIC ACID_recency_value_(282.2, 317.0]"
"TRANEXAMIC ACID_recency_value_(317.0, 338.4]"
"TRANEXAMIC ACID_recency_value_(338.4, 364.0]"
"TRAVOPROST_recency_value_(0.999, 198.0]"
"TRAVOPROST_recency_value_(198.0, 297.0]"
"TRAVOPROST_recency_value_(297.0, 326.0]"
"TRAVOPROST_recency_value_(326.0, 346.6]"
"TRAVOPROST_recency_value_(346.6, 364.0]"
"TRAZODONE HCL_recency_value_(-0.001, 162.8]"
